,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
1095,2023-07-07,115.33999633789062,117.86000061035156,115.25,116.79000091552734,493600,0.0,0.0,ALLE,-2.3331668111772563,117.50999908447264,117.69499969482422,0.0118697172787742,-0.0028651005386203,1,1.0,-2.790000915527329,-0.0941457148100568,1.844436909831167,0.0002366085918061,117.12412191888782,115.26637292162695,1.857748997260856,2.3601304293892142,0.3436734495888993,120.0199966430664,101.5604476928711,-2.6912146457934933,14.995555424009094,4,122.73999786376952,6.41581564143669,2.290361352555036,True,1,0.5807378121012884
1096,2023-07-14,122.6500015258789,123.04000091552734,121.8000030517578,122.73999786376952,386900,0.0,0.0,ALLE,5.0946116119527485,121.56599884033204,119.53799896240234,-0.0003257934185132,-0.0010244071333035,1,4.0,5.949996948242173,-0.2161669367909238,1.7699098705047436,0.0003172395912736,119.81177161175,117.32516830449192,2.4866033072580933,2.2944547748384743,2.642579013487012,122.77999877929688,104.33978271484376,-0.0325793418513235,17.634898856568224,4,125.19000244140624,2.070934271445072,0.4813257651671477,True,1,0.5948701582663319
1097,2023-07-21,124.94000244140624,125.68000030517578,124.58999633789062,125.19000244140624,752900,0.0,0.0,ALLE,1.996093058724013,125.08000183105467,123.32300033569337,0.004573902120539,0.000324094521898,1,3.0,2.4500045776367188,0.9459808736107522,0.6716763491783007,0.0001662770652694,122.80949515759988,119.80663499333654,3.002860164263339,2.7285365269098607,7.192397859431909,125.8000030517578,104.33978271484376,-0.4848971347803469,19.98300090728121,4,114.98999786376952,-7.963826143114591,0.7048064929033233,False,0,0.5736483190905489
1098,2023-07-28,116.97000122070312,117.0500030517578,114.38999938964844,114.98999786376952,986100,0.0,0.0,ALLE,-8.147619121910887,120.24400024414062,122.66200103759766,-0.0045018116426635,0.0098778427947523,0,2.0,-10.20000457763672,0.3097356886704741,5.969922140460877,0.0001166108892239,120.72571175708272,119.77933327604268,0.9463784810400284,2.2155957313241705,-6.314160122930601,127.06999969482422,104.33978271484376,-9.50657264505112,10.207242982317052,4,111.91000366210938,-4.325893396415691,-1.921266272655095,False,0,0.34435786764014353
1099,2023-08-04,112.83999633789062,113.38999938964844,111.54000091552734,111.91000366210938,626600,0.0,0.0,ALLE,-2.678488789354583,114.19400024414062,117.21900024414064,0.0028677061987687,-0.0053000741550505,1,2.0,-3.079994201660142,-0.3645674880843728,2.3945206662084133,0.0001785987929494,116.75901004459688,117.92465716382397,-1.16564711922706,0.4112107008621513,-10.607874846485776,127.06999969482422,104.33978271484376,-11.93042895185616,7.255354333978925,4,111.41000366210938,-1.2672746563188886,-1.1056845138616207,False,0,0.5605642949073354
1100,2023-08-11,111.0199966430664,113.08000183105467,111.01000213623048,111.41000366210938,700900,0.0,0.0,ALLE,-0.4467875825557632,111.7260009765625,112.96000061035156,0.0011682681904978,-0.001069692370023,1,3.0,-0.5,0.1185764443025854,0.894946372023878,0.0001589527802284,113.8382010916128,115.92516633199575,-2.086965240382966,-1.1186523187282822,-3.113309216599358,127.06999969482422,104.33978271484376,-12.32391285930939,6.776150729188528,4,107.62999725341795,-3.0535034157381857,-1.8194927423581293,False,0,0.56815224796859
1101,2023-08-18,105.54000091552734,107.87000274658205,105.11000061035156,107.62999725341795,907000,0.0,0.0,ALLE,-3.392878811992184,108.56799926757812,110.14700012207032,0.0166241093905397,-0.0001487068260008,1,2.0,-3.780006408691421,0.2940505064916536,2.4154954667568216,0.0001186659286145,110.63002694271194,113.51434287693328,-2.884315934221334,-2.110708295328112,-3.8245074333247975,127.06999969482422,105.87000274658205,-15.29865624308968,1.6624109390539612,4,109.83999633789062,4.074280258728569,1.400040502054659,True,1,0.48408729320924215
1102,2023-08-25,109.33000183105467,110.19000244140624,108.33000183105467,109.83999633789062,769400,0.0,0.0,ALLE,2.0533300574830937,108.7759994506836,108.67199935913088,0.0134711120268702,0.006717966037625,1,3.0,2.2099990844726705,-0.1517089305402426,1.3020855447150574,0.0001427605879099,109.6772645939015,112.02681060655205,-2.349546012650535,-2.442917154198181,-1.4092157549696838,127.06999969482422,105.87000274658205,-13.559458092636952,3.749875780027548,4,114.75,4.957466457670727,2.879453136732503,True,1,0.5449043041557321
1277,2023-06-23,136.25445426143736,136.49392506101285,134.54814868564728,135.77549743652344,6955400,0.0,0.0,AMAT,-2.8834445217533644,137.5237030029297,138.5305160522461,-0.0205153669590456,-0.0076588087666845,0,2.0,-4.03125,0.2590326551299688,1.3495780328830604,1.9520875497674245e-05,136.94431513238567,133.12204100198016,3.822274130405504,4.574839193004747,-0.0954451735348471,141.4831085205078,109.7883071899414,-4.034128980956806,23.6702713719981,4,144.22715759277344,5.851334089994962,2.209605106455512,True,1,0.4589200254915588
1278,2023-06-30,144.9855224283235,145.23498133985683,143.12954751748498,144.22715759277344,6142600,0.0,0.0,AMAT,6.224731498554248,143.5186981201172,140.52120056152344,0.0021493248530848,0.0122690044957141,0,2.0,8.45166015625,-0.1168588434885125,2.461613565977322,2.3479822484415952e-05,140.785775476877,136.47608714867937,4.3096883281976375,4.3298431774814015,3.1618002974119763,146.23281860351562,109.7883071899414,-1.3715532736739362,31.368413708438396,4,140.25576782226562,-3.2622254462655853,-0.2919238343776087,False,0,0.5012291281303302
1279,2023-07-07,139.31780867907267,141.81239780583311,139.10827171885248,139.26792907714844,3459400,0.0,0.0,AMAT,-3.2309424744950577,142.1356994628906,141.9820327758789,-0.0057700234596131,-0.0028651005386203,0,1.0,-4.64990234375,-0.1167113494191242,2.549056745681145,4.025782768027647e-05,140.9955991057884,137.78792139372268,3.207677712065731,3.961083360124808,0.4679039900243875,146.23281860351562,109.7883071899414,-4.76287716593308,26.85133111325347,4,142.43106079101562,2.234640453694278,2.290361352555036,False,0,0.36860695673514915
1280,2023-07-14,144.2571017887449,145.07531907349176,142.07183936153177,142.43106079101562,6058400,0.0,0.0,AMAT,2.2712563723949364,140.1759460449219,141.15582275390625,0.0006309712326,-0.0010244071333035,1,4.0,3.1631317138671875,0.7512863502341447,2.2796456337172204,2.3509682554967585e-05,140.7202594601414,138.5985116966231,2.1217477635183,2.813518234679856,-1.033069088940508,146.23281860351562,111.62956237792967,-2.599797944678748,27.592599806855223,4,136.1047821044922,-5.651243220033115,0.4813257651671477,False,0,0.5337518006291786
1281,2023-07-21,134.9273432979774,137.00284336147072,134.8974094453212,136.1047821044922,15685200,0.0,0.0,AMAT,-4.44164261038944,140.14201965332032,140.1589828491211,0.0176067762547242,0.000324094521898,1,2.0,-6.3262786865234375,1.5890003961441963,5.020154724736881,8.67727425244767e-06,139.86191304432447,138.95162888223211,0.9102841620923529,2.032790023094951,-2.271267328821991,146.23281860351562,113.3016128540039,-6.925966821773308,20.12607647507328,4,151.60116577148438,12.357630459442191,0.7048064929033233,True,1,0.5161458582996915
1282,2023-07-28,149.2562610865146,152.94825001395083,148.37816082619491,151.60116577148438,7802000,0.0,0.0,AMAT,11.385627622617324,142.7902801513672,141.46614990234374,0.039619525648074,0.0098778427947523,1,4.0,15.496383666992188,-0.5025884273072705,5.811073114367054,1.943106456953145e-05,142.16551939004054,140.34349021776805,1.8220291722724935,1.3856675366961273,6.43827612428145,151.60116577148438,120.34812927246094,0.0,25.96885941473045,4,145.34474182128906,-2.620673489173276,-1.921266272655095,False,1,0.6312159968349592
1283,2023-08-04,147.20071670596712,148.74736498082606,144.75602245255183,145.34474182128906,3982900,0.0,0.0,AMAT,-4.126896992089046,148.68150024414064,145.73589019775392,-0.0145456558151275,-0.0053000741550505,0,2.0,-6.2564239501953125,-0.489502691617534,2.9619709645482426,3.64921895657157e-05,145.54344069164625,142.92507779452805,2.618362897118203,2.299994294130655,6.788857506640023,152.29965209960938,121.46653747558594,-4.566596300411478,19.658257197380397,4,138.52952575683594,-5.890726039365595,-1.1056845138616207,False,0,0.38656262272650727
1284,2023-08-11,141.9121880169391,142.161646930592,138.23017201529967,138.52952575683594,5189900,0.0,0.0,AMAT,-4.689000770893303,145.08330993652345,146.88240509033204,-0.0399695494672583,-0.001069692370023,0,1.0,-6.815216064453125,0.303045519596274,4.333960199720958,2.6692137759270108e-05,144.78108006506622,143.48390187278557,1.2971781922806542,2.145816285679854,-8.62238753120932,152.29965209960938,133.01148986816406,-9.0414693355749,4.148540772034915,4,142.3512420654297,0.3093843133742557,-1.8194927423581293,True,0,0.32813031034003526
1285,2023-08-18,137.0327760526381,143.33908964623944,135.23666877966917,142.3512420654297,11536300,0.0,0.0,AMAT,2.7587738337472523,139.79078979492186,142.43704986572266,0.0368486777892105,-0.0001487068260008,1,3.0,3.82171630859375,1.2228366635195282,2.202064330049808,1.2339419230206365e-05,141.96137541989532,142.3024525669905,-0.3410771470951772,0.7034805607128434,-2.0595858634776643,152.29965209960938,133.6501007080078,-6.5321291920437705,6.510388927002533,4,144.36000061035156,5.347059855883583,1.400040502054659,True,1,0.6233402423488248
1286,2023-08-25,143.58999633789062,144.9600067138672,140.9600067138672,144.36000061035156,4720600,0.0,0.0,AMAT,1.4111282176228368,146.17160339355468,142.98119659423827,0.0129104426237107,0.006717966037625,1,2.0,2.008758544921875,-0.5908046774095681,2.5974215603023016,3.0580858494757354e-05,144.09885771477508,143.47361395457318,0.6252437602018972,0.641957021357277,4.20883188739849,152.29965209960938,133.7498779296875,-5.2131776926614375,7.932809244313343,4,153.99000549316406,7.242850769910547,2.879453136732503,True,1,0.5229706875208412
1461,2023-06-23,9.960000038146973,9.989999771118164,9.850000381469728,9.869999885559082,8555300,0.0,0.0,AMCR,-3.9883254675300295,10.12599983215332,10.126999855041504,-0.0198609548486813,-0.0076588087666845,0,2.0,-0.4099998474121094,0.2755967734720959,0.1757271974188564,1.153670810557091e-06,10.085734381391225,10.12003554988777,-0.0343011684965475,-0.0499696325298459,-2.083333727543968,11.055980682373049,9.640000343322754,-10.727051999148468,2.3858872826248363,4,9.979999542236328,0.2007982330598094,2.209605106455512,False,0,0.39662559336927145
1462,2023-06-30,9.90999984741211,10.010000228881836,9.84000015258789,9.979999542236328,6019900,0.0,0.0,AMCR,1.1144848830058065,9.943999862670898,10.03499984741211,0.0080808006857209,0.0122690044957141,0,2.0,0.1099996566772461,-0.2963543066870828,0.096591682444619,1.6578347717132058e-06,10.003534273440904,10.06322598784608,-0.0596917144051758,-0.0527756203320033,-2.9182898689449237,11.02634048461914,9.640000343322754,-9.489467007139622,3.526962518721052,4,9.710000038146973,-2.018161577644873,-0.2919238343776087,False,1,0.4385479028110124
1463,2023-07-07,9.829999923706056,10.050000190734863,9.800000190734863,9.9399995803833,9795300,0.0,0.0,AMCR,0.4040400342860462,9.917999839782714,9.919999885559085,0.0111901991384526,-0.0028651005386203,1,3.0,0.0399999618530291,0.8622951443020648,0.1257774236063857,1.0147723480019296e-06,9.951471015964406,10.019831321902911,-0.0683603059385067,-0.0603841652929336,-1.2909644327768643,10.937417984008787,9.640000343322754,-9.119322358199868,3.1120251698781782,4,9.93000030517578,1.0172978865296,2.290361352555036,False,1,0.5322838720822509
1464,2023-07-14,9.970000267028809,9.989999771118164,9.84000015258789,9.93000030517578,5583400,0.0,0.0,AMCR,-0.1005963343022164,9.876000022888183,9.896999931335449,-0.0050099438230379,-0.0010244071333035,0,2.0,-0.0099992752075213,-0.4299919349075577,0.1018822065745759,1.778486281687821e-06,9.918473564265083,9.976520381162937,-0.0580468168978516,-0.0662252068978592,0.3030372505202328,10.927538871765137,9.640000343322754,-9.128666374885416,3.008298252332501,4,10.020000457763672,0.5015064131965565,0.4813257651671477,True,0,0.35940616843775947
1465,2023-07-21,10.0,10.050000190734863,9.890000343322754,10.020000457763672,4624400,0.0,0.0,AMCR,0.9063459196570368,9.955999946594238,9.91599998474121,0.0070352411899901,0.000324094521898,1,3.0,0.0900001525878924,-0.1717591431744098,0.0512835836406673,2.166767679647884e-06,9.944878360100308,9.971328429229391,-0.0264500691290834,-0.0477716832786775,0.8048378345835605,10.350000381469728,9.640000343322754,-3.1884049424469256,3.941909760450672,4,10.220000267028809,2.200002670288086,0.7048064929033233,True,1,0.482293509005194
1466,2023-07-28,10.3100004196167,10.329999923706056,10.199999809265137,10.220000267028809,6226200,0.0,0.0,AMCR,1.9960059893028517,10.16800003051758,10.061999988555907,0.0039292692194412,0.0098778427947523,0,3.0,0.1999998092651367,0.3463800709281204,0.04086592706102,1.6414506869404788e-06,10.075343137852013,10.035228150653497,0.0401149871985158,-0.0010965575185907,2.920442627800046,10.350000381469728,9.640000343322754,-1.2560397067585365,6.01659650466504,4,9.850000381469728,-4.4616878702714216,-1.921266272655095,False,0,0.41625027572397105
1467,2023-08-04,9.8100004196167,9.989999771118164,9.779999732971191,9.850000381469728,8147600,0.0,0.0,AMCR,-3.620351036122305,9.94800033569336,10.058000183105468,0.0081883234347737,-0.0053000741550505,1,2.0,-0.3699998855590802,0.30859914554624,0.1949870884850895,1.2089450122084698e-06,9.984577468021802,10.002307819281164,-0.0177303512593614,0.0059878093015464,-1.6966074703342438,10.350000381469728,9.640000343322754,-4.830917696343105,2.178423554646792,4,9.6899995803833,-1.2232500927669396,-1.1056845138616207,False,0,0.49352024230842756
1468,2023-08-11,9.720000267028809,9.729999542236328,9.630000114440918,9.6899995803833,5025200,0.0,0.0,AMCR,-1.624373552182068,9.745999908447263,9.847000122070312,-0.0030864903108359,-0.001069692370023,0,2.0,-0.1600008010864275,-0.383229417251706,0.0923579962211421,1.9282813779318835e-06,9.841996223443388,9.918398414153152,-0.0764021907097642,-0.0374638531320899,-5.185916563577464,10.350000381469728,9.640000343322754,-6.376819099138096,0.5186642663885315,4,9.56999969482422,-1.5432157210263118,-1.8194927423581293,True,1,0.410517072499272
1469,2023-08-18,9.59000015258789,9.68000030517578,9.5,9.56999969482422,7982700,0.0,0.0,AMCR,-1.238388965485726,9.53599967956543,9.640999794006348,0.0,-0.0001487068260008,1,3.0,-0.1199998855590802,0.5885337896999125,0.0926282371129578,1.1988424586699011e-06,9.66827693586213,9.796016470467247,-0.1277395346051175,-0.0923961733849587,-2.842646454839315,10.350000381469728,9.40999984741211,-7.536238240551113,1.7003172157979738,4,9.420000076293944,-1.7726806422215964,1.400040502054659,False,1,0.508391166255298
1470,2023-08-25,9.420000076293944,9.479999542236328,9.380000114440918,9.420000076293944,5055000,0.0,0.0,AMCR,-1.5673941830050664,9.389999961853029,9.462999820709229,0.0021277083590773,0.006717966037625,0,1.0,-0.149999618530277,-0.3667556090044721,0.0533851840384455,1.8635014987722933e-06,9.511694319508823,9.666528544008992,-0.1548342245001688,-0.1332912607504876,-2.7863727118827897,10.350000381469728,9.3100004196167,-8.985509863756375,1.1815215007452502,4,9.779999732971191,3.821652375388095,2.879453136732503,True,1,0.4367175051213261
1645,2023-06-23,150.75,150.9499969482422,148.31900024414062,148.82000732421875,8418900,0.0,0.0,ANET,-8.961885230982059,153.1720001220703,159.9530014038086,-0.028843630974305,-0.0076588087666845,0,1.0,-14.649993896484377,0.2964520003695832,3.3464971704478077,1.7676894525914165e-05,157.13745770872725,156.68102637501204,0.4564313337151873,2.519327273395544,-8.316904503974698,174.4199981689453,132.72999572753906,-14.677210820705378,12.122362777520458,4,162.05999755859375,7.502485942682421,2.209605106455512,True,1,0.376583159129193
1646,2023-06-30,161.3699951171875,164.1999969482422,159.80999755859375,162.05999755859375,3000400,0.0,0.0,ANET,8.89664667569221,156.83200073242188,155.0020004272461,0.0173896942005966,0.0122690044957141,1,4.0,13.239990234375,-0.6436113981636555,4.211749201906723,5.401279747986727e-05,157.4421471072353,156.85475536981315,0.5873917374221378,0.9422932826345364,-0.8625458197713654,174.4199981689453,132.72999572753906,-7.086343733577796,22.09749323827428,4,159.5500030517578,-1.1278379627563369,-0.2919238343776087,False,1,0.5890837098785954
1647,2023-07-07,158.64999389648438,160.69000244140625,157.4199981689453,158.0,1784100,0.0,0.0,ANET,-0.8098395005991299,159.70799560546874,156.9459991455078,-0.0056639013911522,-0.0028651005386203,0,3.0,-1.2899932861328125,-0.2092105846372057,1.511594889957901,8.85600582926966e-05,158.19332984890616,157.43835375127787,0.7549760976282869,0.8530255565508108,3.1062348839763443,174.4199981689453,132.72999572753906,-9.4140570699013,19.03865372250432,4,165.5800018310547,4.368111062829281,2.290361352555036,True,1,0.41705052633843165
1648,2023-07-14,166.9199981689453,169.5,162.90499877929688,165.5800018310547,2031100,0.0,0.0,ANET,4.797469513325758,163.58999938964843,161.64899749755858,-0.0179704570804138,-0.0010244071333035,0,3.0,7.580001831054687,0.1384451544195952,3.787512219101024,8.152232870417739e-05,161.62099579308736,159.5025167199437,2.1184790731436465,1.3220041133016418,3.9487782095785073,174.4199981689453,132.72999572753906,-5.06822407447115,24.749496843914876,4,171.63999938964844,2.8277026554516573,0.4813257651671477,True,1,0.45182946184012246
